Seq_Len,Layer,Expert_A,Expert_B,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,Oracle_KL,CrossEntropy_Delta,Hidden_L2_Drift,Router_Entropy_Orig,Router_Entropy_Merged,Top1_Routing_Agreement,TopK_Routing_Agreement,Runtime_Sec,Max_VRAM_MB,Oracle_KL_SplitA,Oracle_KL_SplitB,Usage_Asymmetry,Routing_JSD_Proxy,Routing_NPMI_Proxy,Specialization_Diff,Relative_Depth,Predicted_KL,Affinity
512,last,2,22,0.2848404943774676,62.30621337890625,0.0009508075308986008,0.018067127093672752,0.48697566986083984,0.2685394287109375,0.2309436100878436,0.1531577047997113,0.004002401069422081,0.003608135779357983,0.29622631349190987,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.444295167922974,14591.595703125,,,0.11186093404018829,0.6194317490389442,-0.34404402144360585,1.9963110111023532,1.0,0.004533761,0.32171232
512,last,2,23,0.036886947354532795,62.303260803222656,0.00034705986035987735,0.0012847022153437138,0.4981234073638916,0.3856407701969147,0.25556314903405397,0.2973519436472737,0.005251933228043139,0.005296593734041647,0.34441063959475365,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.447749853134155,14591.595703125,,,0.054904553679410745,0.4316783187234958,-0.25241699223303216,0.7513651954191651,1.0,0.005315031,0.26460204
512,last,2,24,0.6095643339798968,63.47003173828125,0.0007392226252704859,0.018244866281747818,0.4688436985015869,0.08818367123603821,0.2506125714666711,0.028067841702693715,0.0032582329745071683,0.003668788959230416,0.28667255261705105,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.42088770866394,14591.595703125,,,0.11942795442537071,0.8862236123862836,-0.5494517483688923,2.2210869557984667,1.0,0.0042769643,0.34305614
512,last,2,25,0.5026790232288615,63.45766830444336,-0.0003582017379812896,-0.003859235905110836,0.49079617857933044,-0.05615216866135597,0.2719150567566216,0.05149267455403666,0.004154002791499933,0.0030803515277347624,0.3178902332713121,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.453026294708252,14591.595703125,,,0.09474782639985244,1.0017680687609367,-0.5069349183727487,1.549346100599255,1.0,0.0058712754,0.23023146
512,last,2,26,0.05147875124998935,64.01535034179688,0.0009773902129381895,0.005853195674717426,0.43082305788993835,-0.12128382921218872,0.4275998866534429,0.07461115658987252,0.008368069659796732,0.00845909365564542,0.47201750931367276,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.452674388885498,14591.595703125,,,0.056796308775706295,1.0376235458491463,-0.5500695902829039,0.5333496626292376,1.0,0.009651514,0.089431904
512,last,2,27,0.27864646423661144,62.79461669921875,0.0005216733552515507,-0.004866980481892824,0.4834439754486084,-0.13255661725997925,0.3269548113946627,0.05526382870252358,0.005794997214421108,0.004962030911870099,0.3855163521011376,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.447188138961792,14591.595703125,,,0.04314656815781953,1.0699672023678142,-0.5316887986344951,0.5633401586738223,1.0,0.0065390593,0.19481345
512,last,2,28,0.9082658859666537,61.48698806762695,0.0008839795482344925,0.005072947591543198,0.44438067078590393,0.09621240943670273,0.31005283949794143,0.08074834686307188,0.007059531510793153,0.00514080432213254,0.42186560281834445,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.442594051361084,14591.595703125,,,0.05181953767622091,0.8308082367099522,-0.4809221224243293,0.7003020468147678,1.0,0.006194315,0.21235906
512,last,2,29,0.23956189066697242,61.73273849487305,0.0006378351245075464,0.0006420688005164266,0.2793237268924713,-0.027432149276137352,0.24567866251062623,0.0034602076124567475,0.005442143786659812,-0.004678253247196321,0.3273990551911238,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.439505577087402,14591.595703125,,,0.12913411326559526,1.0238770207319292,-0.6762627756929454,2.5386955103621087,1.0,0.004164488,0.35284522
512,last,2,30,0.1448948720912231,62.87616729736328,0.0003314735658932477,-0.0009739996748976409,0.41248226165771484,0.12000862509012222,0.21727534879069224,0.02002301495972382,0.003862333529353727,0.000590173897647266,0.2855172070026582,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.437586784362793,14591.595703125,,,0.15087474491071576,0.8623712944456293,-0.5538942286259472,3.4009649504987527,1.0,0.0039819567,0.36932933
512,last,2,31,0.489452760277563,63.53564453125,-0.0002571800723671913,-0.0005532688228413463,0.4071993827819824,-0.07368753105401993,0.3255713166536096,0.040907229162400166,0.0049460696073661435,0.0034758843469891517,0.4319974004719277,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44321584701538,14591.595703125,,,0.04850169027656398,1.0297659491723814,-0.5598738084183001,0.6467878687202075,1.0,0.00655127,0.19421932
512,last,2,32,0.9856504541106007,65.09905242919922,0.00045826006680727005,0.0006649297429248691,0.4254075586795807,-0.027189569547772408,0.2203423732768823,0.013314168999167864,0.004134176933698873,0.002579448510951107,0.27835373691611365,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43641424179077,14591.595703125,,,0.14943410064507526,1.0135133940246308,-0.5856956896173249,3.3360798935944143,1.0,0.0040765246,0.36069512
512,last,2,33,0.2420552715115004,65.23368072509766,0.000984158250503242,-0.009798618033528328,0.35217493772506714,0.13231132924556732,0.21622522627639892,0.05080172679617638,0.0037690471882783345,0.002856741940629873,0.27617393345388785,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44333577156067,14591.595703125,,,0.1459998375471847,0.8236085879586286,-0.469474608787037,3.1863274481807684,1.0,0.0038783639,0.37902495
512,last,2,34,0.6721355474058786,62.15843963623047,0.0011917965020984411,0.0005461085820570588,0.45118045806884766,0.047292809933423996,0.25998033103862117,0.09444123869974995,0.004858808196107491,0.004651883665738259,0.32166633931622596,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.433258771896362,14591.595703125,,,0.09595563926902581,0.8627323429185304,-0.4306295565704727,1.5784229483707959,1.0,0.0053547476,0.26198626
512,last,2,35,0.7616196153287176,62.431968688964844,0.0006963497726246715,-0.0011708808597177267,0.3372441530227661,-0.05000494420528412,0.2726818128781691,0.019988996882450028,0.005599600098947398,0.004066063247013424,0.3591994851538522,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.431686878204346,14591.595703125,,,0.10154359278423752,1.0290163986490075,-0.5896989554533975,1.7175732001852362,1.0,0.0056669563,0.24230435
512,last,2,36,0.23763754399239967,64.5459213256836,0.0005100956186652184,-0.005243329796940088,0.3456927537918091,-0.08303888887166977,0.3551747703898788,0.043833302046179835,0.006082800936512326,0.005241816807958831,0.5226429942973703,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.42649531364441,14591.595703125,,,0.02069289036101829,1.035565718127999,-0.5686419787437443,0.24839042898206198,1.0,0.0072056246,0.16489427
512,last,2,37,0.7282163486118596,64.81160736083984,0.0005100968992337584,-0.004305941518396139,0.45203694701194763,-0.07573892921209335,0.26919807310852933,0.03696594427244582,0.004801038938360502,0.004200864865526912,0.3189410309198254,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.41975736618042,14591.595703125,,,0.10065592308520649,1.0359732239031385,-0.5370962808153668,1.6949452063890478,1.0,0.0058763404,0.22993995
512,last,2,38,0.3677831327192532,63.111507415771484,0.0013582285027951002,0.010311833582818508,0.4428723156452179,-0.05914449319243431,0.2883003017018652,0.06325161887141535,0.005941863332531188,0.005071434949257694,0.3651350046025466,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.439318656921387,14591.595703125,,,0.0767470490604856,0.992151889379268,-0.4954803147474451,1.1534215569040853,1.0,0.0060363356,0.22091901
512,last,2,39,0.6323058305935795,62.400543212890625,0.0005380770890042186,0.0036579365842044353,0.4915614128112793,0.015172197483479977,0.2323604420515727,0.038809182209469155,0.0034511072524709874,0.0022789661137278213,0.28596681105709953,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.444151878356934,14591.595703125,,,0.1336306696098672,0.9466074408837053,-0.5081993027307792,2.6984579873314756,1.0,0.004077386,0.36061743
512,last,2,40,0.6335297107608947,62.742008209228516,0.0006435169489122927,0.0071901292540133,0.46859264373779297,0.09680888801813126,0.33685596652942845,0.20159334949774851,0.008108306456396635,0.016305683315751236,0.4436081431869845,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.421242237091064,14591.595703125,,,0.009007664650823033,0.7211137904808478,-0.3700974049881594,0.09770419089628435,1.0,0.006631686,0.19035149
512,last,2,41,0.5357746840747585,63.69028091430664,0.0009141385089606047,0.0030884782318025827,0.379707008600235,-0.10883854329586029,0.358075108762689,0.04929708593240853,0.007198085013842904,0.005371330785710458,0.4786489211330116,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.429770469665527,14591.595703125,,,0.01634185363953833,1.0541760343418376,-0.559061299506075,0.19314422336075188,1.0,0.00711505,0.16867287
512,last,2,42,0.0902897700544083,62.44814682006836,0.0006853480008430779,-0.003855206537991762,0.45056605339050293,0.04001447930932045,0.25624656209891156,0.08157158654784362,0.004144756971276124,0.003588706034000747,0.3127613803623716,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.425981044769287,14591.595703125,,,0.10240215855871013,0.8816779787049831,-0.44598921003714487,1.7396535297793916,1.0,0.004988186,0.2871445
512,last,2,43,0.835302495589238,63.23423385620117,0.00045166193740442395,-0.001341751660220325,0.2455649971961975,-0.11917244642972946,0.30878602503625424,0.012577597840755735,0.006353423957388854,0.006127570773363094,0.43754320571258276,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.432973384857178,14591.595703125,,,0.07139192694174107,1.1050959454840816,-0.6403314243462992,1.0477142291593706,1.0,0.006421617,0.20062149
512,last,2,44,0.32078006497173583,64.07553100585938,0.0014764975057914853,-0.014561789110302925,0.38330739736557007,0.2976263761520386,0.21399163235710833,0.10531235394921327,0.004066230420221927,0.0019058839624782361,0.27965426292290524,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.419299602508545,14591.595703125,,,0.13786529063311354,0.6284050041686934,-0.3825968305200409,2.857058217711338,1.0,0.0042893738,0.3419929
512,last,2,45,0.18651851039985423,62.67949676513672,0.0015840164851397276,-0.06433873623609543,0.4649457633495331,0.06706062704324722,0.3487406864134149,0.15830226555778606,0.007048189245868104,0.005903966060369133,0.4462366727058197,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.438127040863037,14591.595703125,,,0.008294618499142314,0.7852529565896386,-0.4143272057763427,0.09017858896910802,1.0,0.0065555703,0.1940105
512,last,2,46,0.040775141554763916,63.16316604614258,0.0005603953031823039,0.006165641359984875,0.42479994893074036,-0.14164596796035767,0.3340723084359842,0.011625586268835445,0.00476886631999503,0.0040982378945883195,0.3828429563831813,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.436071157455444,14591.595703125,,,0.049316600164198976,1.1283736642713664,-0.6569962076581567,0.6598000282340823,1.0,0.0064784954,0.19778728
512,last,2,47,0.5908929431882418,62.18511199951172,0.0023897576611489058,0.00878858845680952,0.5305456519126892,0.5807911157608032,0.25778007434200656,0.4322664080181054,0.009767572851237966,0.007246768101204323,0.38489210664894297,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.41950488090515,14591.595703125,,,0.022031670890704458,0.23799896563984146,-0.17955644852447916,0.26573826666192746,1.0,0.0055997996,0.2464092
512,last,2,48,0.6775643618422824,63.213897705078125,0.0014378802152350545,0.012346278876066208,0.4602108597755432,-0.05424480885267258,0.39512943176703946,0.1457920269985235,0.007581271317067491,0.006887440049666923,0.457189177172512,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43536376953125,14591.595703125,,,0.05088821209035227,0.9005443212173704,-0.45105179038311644,0.48593465887952325,1.0,0.008933706,0.10702191
512,last,2,49,0.016587828927856152,63.87971496582031,0.001185472123324871,0.0023462341632694006,0.4099122881889343,-0.2723481059074402,0.4943076692280766,0.03982465014331479,0.010363788022009072,0.010463420934425883,0.5472019660513153,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.438133239746094,14591.595703125,,,0.10436667346640177,1.221677287729167,-0.637311665064063,0.8645271272109993,1.0,0.009406676,0.09508038
512,last,2,50,0.512093058299281,63.88642883300781,0.001443479093722999,0.02230909839272499,0.49474087357521057,0.0613228902220726,0.2244761888887037,0.01752431870498255,0.003288819202673664,0.002376558512874647,0.2735575564579297,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.45455551147461,14591.595703125,,,0.14495209626308253,0.9222274329451071,-0.5690763528881393,3.1419681198482294,1.0,0.003913384,0.37571916
512,last,2,51,0.22649577519793795,62.382381439208984,0.0009642940131016076,-0.002852893667295575,0.471744567155838,0.03324548900127411,0.2419782307935926,0.05352345525935111,0.0033793970545423556,0.0015789997890115384,0.2894612602272383,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44355821609497,14591.595703125,,,0.12179992427687988,0.9150104691825097,-0.48311964370974003,2.2954938977452617,1.0,0.0040749004,0.36084172
512,last,2,52,0.6451727904094499,61.79722595214844,0.00019414664711803198,-0.005272958893328905,0.4094233810901642,-0.06488218158483505,0.2923507742569966,0.024744854324647927,0.00778428095035219,0.00972896270718604,0.4309002150183509,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.44324803352356,14591.595703125,,,0.08281521733091085,1.038531827128605,-0.5845040108770186,1.279528632701222,1.0,0.0063152453,0.20603135
512,last,2,53,0.17436642900499144,62.116092681884766,0.0006048072245903313,-0.0038767149671912193,0.3907259702682495,-0.031041070818901062,0.283933125531312,0.05289421157684631,0.006425172303272492,0.00614028540478656,0.36300711869588226,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43072748184204,14591.595703125,,,0.08336819189752026,0.9765049662745879,-0.5116055147682667,1.291373001970321,1.0,0.005738928,0.2379811
512,last,2,54,0.690937738102466,61.46635437011719,0.0026155393570661545,0.004004928283393383,0.5544878840446472,0.3802635669708252,0.2717983764772557,0.2900159450509015,0.00641088760234579,0.0052457068615447446,0.37965344436026655,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.452346801757812,14591.595703125,,,0.03825710883200922,0.44000298572174396,-0.2675964220794855,0.4901404592992935,1.0,0.005498403,0.252739
512,last,2,55,0.3867353463005374,61.855892181396484,0.0010559707880020142,0.005406869109719992,0.41759902238845825,-0.23441563546657562,0.36867634557365025,0.01193597974500407,0.008963642079978495,0.00892475633734571,0.4520165113013008,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.442155599594116,14591.595703125,,,0.01865561564193069,1.2196816754447304,-0.6704330786319173,0.2223092701918543,1.0,0.006901622,0.1779227
512,last,2,56,0.9367299887367345,61.658294677734375,0.0009939976735040545,-0.004015458282083273,0.4768272340297699,-0.26996445655822754,0.3839614621705866,0.009029737356197092,0.008362405256410292,0.007489343880063854,0.531102541842571,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.452213048934937,14591.595703125,,,0.006126376119541921,1.2584970110638012,-0.6920185897670005,0.06988340161861872,1.0,0.0071394644,0.16764592
512,last,2,57,0.13752094414599325,62.5401725769043,0.0009481581510044634,0.0022546330001205206,0.31869181990623474,-0.06894398480653763,0.28113279882652975,0.027629550575121547,0.007615151923456382,0.006386362591018429,0.36358834029875403,3.463627922224499,3.463627922224499,1.0086077907230881,1.0086077907230881,25.43980383872986,14591.595703125,,,0.09214302515187617,1.0394095429163535,-0.569346774479345,1.4877930696578208,1.0,0.006065741,0.21929999
