Layer,Expert_A,Expert_B,Oracle_KL,Is_Within,Comm_A,Comm_B
aggregated,21,33,0.004111774546363844,0,12,25
aggregated,21,34,0.0038759956383757534,0,12,20
aggregated,21,35,0.004361956931165878,1,12,12
aggregated,21,36,0.004377007515416969,1,12,12
aggregated,21,37,0.004956237481897971,0,12,26
aggregated,21,38,0.004954627916214564,0,12,20
aggregated,21,39,0.0033103961262714358,0,12,20
aggregated,21,40,0.005392805421773767,0,12,22
aggregated,21,41,0.006921890752463429,0,12,28
aggregated,21,42,0.003933524503866734,0,12,29
aggregated,21,43,0.0041541756576090215,1,12,12
aggregated,21,44,0.004206274304827105,0,12,4
aggregated,21,45,0.005524276436071407,0,12,30
aggregated,21,46,0.004469861194756175,0,12,29
aggregated,21,47,0.00503958852894194,0,12,29
aggregated,21,48,0.00556999998663378,0,12,31
aggregated,21,49,0.006545361121875999,0,12,32
aggregated,21,50,0.0036007983454266848,0,12,29
aggregated,21,51,0.0036925777941436582,0,12,20
aggregated,21,52,0.004957423910962311,0,12,33
aggregated,21,53,0.0053314743803014,0,12,34
aggregated,21,54,0.00534730223964094,0,12,22
aggregated,21,55,0.006179025637113538,0,12,35
aggregated,21,56,0.005956773882333719,0,12,1
aggregated,21,57,0.007247700976796115,1,12,12
aggregated,21,58,0.004185034639047775,0,12,8
aggregated,21,59,0.005882433813435638,0,12,10
aggregated,21,60,0.004707162959711448,0,12,18
aggregated,21,61,0.005478381366295204,0,12,24
aggregated,21,62,0.004030946399051941,0,12,27
aggregated,21,63,0.0037514275614077067,0,12,29
aggregated,22,23,0.012423318858224017,0,19,20
aggregated,22,24,0.014625143842435963,0,19,20
aggregated,22,25,0.013759554785380483,0,19,20
aggregated,22,26,0.01792906536298486,0,19,21
aggregated,22,27,0.013913268737433433,0,19,22
aggregated,22,28,0.012809914523677982,0,19,23
aggregated,22,29,0.01497612892638549,0,19,4
aggregated,22,30,0.01453605258716957,0,19,22
aggregated,22,31,0.01359479891931808,0,19,12
aggregated,22,32,0.01380179993838739,0,19,20
aggregated,22,33,0.014053225608883562,0,19,25
aggregated,22,34,0.014333563566611217,0,19,20
aggregated,22,35,0.01465129983439855,0,19,12
aggregated,22,36,0.014049872612046892,0,19,12
aggregated,22,37,0.014791266301834817,0,19,26
aggregated,22,38,0.01525143831632337,0,19,20
aggregated,22,39,0.01456402189272428,0,19,20
aggregated,22,40,0.014580380173918642,0,19,22
aggregated,22,41,0.014775393913671863,0,19,28
aggregated,22,42,0.01364583974065821,0,19,29
aggregated,22,43,0.01364932950490163,0,19,12
aggregated,22,44,0.013740733321132017,0,19,4
aggregated,22,45,0.01372392600754597,0,19,30
aggregated,22,46,0.013960046341934118,0,19,29
aggregated,22,47,0.015132388698072015,0,19,29
aggregated,22,48,0.01508285455462246,0,19,31
aggregated,22,49,0.016066228979755483,0,19,32
aggregated,22,50,0.014169971044076865,0,19,29
aggregated,22,51,0.012708863073632122,0,19,20
aggregated,22,52,0.01605578121644342,0,19,33
aggregated,22,53,0.014720792455679055,0,19,34
aggregated,22,54,0.013105405788902652,0,19,22
aggregated,22,55,0.012620009858088288,0,19,35
aggregated,22,56,0.01560417612625131,0,19,1
aggregated,22,57,0.019578177180037893,0,19,12
aggregated,22,58,0.014805051713323213,0,19,8
aggregated,22,59,0.014514302813739803,0,19,10
aggregated,22,60,0.014746010047691929,0,19,18
aggregated,22,61,0.015530865436700271,0,19,24
aggregated,22,62,0.013842934820797305,0,19,27
aggregated,22,63,0.01395159854361426,0,19,29
aggregated,23,24,0.0026459695679722033,1,20,20
aggregated,23,25,0.0030661111604397807,1,20,20
aggregated,23,26,0.005621541961190083,0,20,21
aggregated,23,27,0.003141838314964915,0,20,22
aggregated,23,28,0.0037134426031944115,0,20,23
aggregated,23,29,0.003444176733125364,0,20,4
aggregated,23,30,0.003404225826998995,0,20,22
aggregated,23,31,0.0030179628930925967,0,20,12
aggregated,23,32,0.003044064594811309,1,20,20
aggregated,23,33,0.0030197892611867247,0,20,25
aggregated,23,34,0.0027985189715377112,1,20,20
aggregated,23,35,0.00329587572531845,0,20,12
aggregated,23,36,0.0033503125147626503,0,20,12
aggregated,23,37,0.003669570924892649,0,20,26
aggregated,23,38,0.003506335454218761,1,20,20
aggregated,23,39,0.0021537904517551698,1,20,20
aggregated,23,40,0.004242452609502928,0,20,22
aggregated,23,41,0.005818841068267237,0,20,28
aggregated,23,42,0.0027583082789725765,0,20,29
aggregated,23,43,0.0030398455455160497,0,20,12
aggregated,23,44,0.00317005768754499,0,20,4
aggregated,23,45,0.00431765258204708,0,20,30
aggregated,23,46,0.003339879589960575,0,20,29
aggregated,23,47,0.004085988444472108,0,20,29
aggregated,23,48,0.00423595608081184,0,20,31
aggregated,23,49,0.004874861064993762,0,20,32
aggregated,23,50,0.0025803237220517125,0,20,29
aggregated,23,51,0.0026100264425594406,1,20,20
aggregated,23,52,0.003929366102369766,0,20,33
aggregated,23,53,0.004150626602747574,0,20,34
aggregated,23,54,0.004260854491940068,0,20,22
aggregated,23,55,0.004557102452718943,0,20,35
aggregated,23,56,0.004696053794279425,0,20,1
aggregated,23,57,0.007227059434326197,0,20,12
aggregated,23,58,0.003104190754491502,0,20,8
aggregated,23,59,0.00466276060649068,0,20,10
aggregated,23,60,0.0035692532168011618,0,20,18
aggregated,23,61,0.004132497246461157,0,20,24
aggregated,23,62,0.002996316553623144,0,20,27
aggregated,23,63,0.002582268714464105,0,20,29
aggregated,24,25,0.0026696498565146934,1,20,20
aggregated,24,26,0.0051923538365206655,0,20,21
aggregated,24,27,0.0029475062367483114,0,20,22
aggregated,24,28,0.0034368126157914825,0,20,23
aggregated,24,29,0.0030434787758178224,0,20,4
aggregated,24,30,0.0029095538424836246,0,20,22
aggregated,24,31,0.0027333544199028667,0,20,12
aggregated,24,32,0.0026940805303353817,1,20,20
aggregated,24,33,0.0026103705295620235,0,20,25
aggregated,24,34,0.002438430307353636,1,20,20
aggregated,24,35,0.0030212750423285403,0,20,12
aggregated,24,36,0.002981514356677305,0,20,12
aggregated,24,37,0.0033406982710842566,0,20,26
aggregated,24,38,0.0031277268466947824,1,20,20
aggregated,24,39,0.0017819199373691763,1,20,20
aggregated,24,40,0.00378820257293248,0,20,22
aggregated,24,41,0.00542630167095368,0,20,28
aggregated,24,42,0.0024583815183298404,0,20,29
aggregated,24,43,0.002737432832008999,0,20,12
aggregated,24,44,0.002750232010593764,0,20,4
aggregated,24,45,0.0039607795289357305,0,20,30
aggregated,24,46,0.003023913754058623,0,20,29
aggregated,24,47,0.0035721675240941247,0,20,29
aggregated,24,48,0.003868916728655789,0,20,31
aggregated,24,49,0.004429771737990403,0,20,32
aggregated,24,50,0.002248708642108534,0,20,29
aggregated,24,51,0.002270775188858019,1,20,20
aggregated,24,52,0.003565954771348021,0,20,33
aggregated,24,53,0.003866505215164386,0,20,34
aggregated,24,54,0.00352307836829748,0,20,22
aggregated,24,55,0.004327414494660869,0,20,35
aggregated,24,56,0.004029725582694445,0,20,1
aggregated,24,57,0.006186591586752495,0,20,12
aggregated,24,58,0.002698600122249083,0,20,8
aggregated,24,59,0.004353046390390926,0,20,10
aggregated,24,60,0.003201175366765747,0,20,18
aggregated,24,61,0.003811648321638606,0,20,24
aggregated,24,62,0.002681361336935788,0,20,27
aggregated,24,63,0.0021743239117384986,0,20,29
aggregated,25,26,0.0055130266924946145,0,20,21
aggregated,25,27,0.003212178778863774,0,20,22
aggregated,25,28,0.003684119499574963,0,20,23
aggregated,25,29,0.003380659178244681,0,20,4
aggregated,25,30,0.003268882244082973,0,20,22
aggregated,25,31,0.0030535112016253745,0,20,12
aggregated,25,32,0.0030575863990881073,1,20,20
aggregated,25,33,0.0030125349219075766,0,20,25
aggregated,25,34,0.002819295242160317,1,20,20
aggregated,25,35,0.00334844642657236,0,20,12
aggregated,25,36,0.003290959770922385,0,20,12
aggregated,25,37,0.003711866283035594,0,20,26
aggregated,25,38,0.0034463356507057935,1,20,20
aggregated,25,39,0.0021149253012286095,1,20,20
aggregated,25,40,0.004244569542258935,0,20,22
aggregated,25,41,0.0059436178985784556,0,20,28
aggregated,25,42,0.0027835631236287806,0,20,29
aggregated,25,43,0.0031201066237138745,0,20,12
aggregated,25,44,0.0031019996690148355,0,20,4
aggregated,25,45,0.0043309492421733375,0,20,30
aggregated,25,46,0.003237690951915733,0,20,29
aggregated,25,47,0.004091494127218032,0,20,29
aggregated,25,48,0.0042904599679156295,0,20,31
aggregated,25,49,0.005024362122394713,0,20,32
aggregated,25,50,0.0025475419505592736,0,20,29
aggregated,25,51,0.002650750295585104,1,20,20
aggregated,25,52,0.004069837246689991,0,20,33
aggregated,25,53,0.0041119018627286475,0,20,34
aggregated,25,54,0.0038068796411101905,0,20,22
aggregated,25,55,0.004786788814155717,0,20,35
aggregated,25,56,0.0043812417867186764,0,20,1
aggregated,25,57,0.006470427245634875,0,20,12
aggregated,25,58,0.0030233592254157184,0,20,8
aggregated,25,59,0.00472466962674085,0,20,10
aggregated,25,60,0.003586046756605031,0,20,18
aggregated,25,61,0.004189076011697605,0,20,24
aggregated,25,62,0.0029981654383085155,0,20,27
aggregated,25,63,0.0025612646028524977,0,20,29
aggregated,26,27,0.005847900435747765,0,21,22
aggregated,26,28,0.006317549875767982,0,21,23
aggregated,26,29,0.00600431139786222,0,21,4
aggregated,26,30,0.005771377481811865,0,21,22
aggregated,26,31,0.005578394750613205,0,21,12
aggregated,26,32,0.005654789575042431,0,21,20
aggregated,26,33,0.005542671996618935,0,21,25
aggregated,26,34,0.0053911070832661475,0,21,20
aggregated,26,35,0.00594093985131933,0,21,12
aggregated,26,36,0.005903580585366779,0,21,12
aggregated,26,37,0.006283529280316347,0,21,26
aggregated,26,38,0.006009134097246831,0,21,20
aggregated,26,39,0.0047279652999908175,0,21,20
aggregated,26,40,0.006860674162423863,0,21,22
aggregated,26,41,0.008437935594024596,0,21,28
aggregated,26,42,0.0053426300749013665,0,21,29
aggregated,26,43,0.0056523526851256075,0,21,12
aggregated,26,44,0.0056035086671029745,0,21,4
aggregated,26,45,0.0069651824585822185,0,21,30
aggregated,26,46,0.005827911397259931,0,21,29
aggregated,26,47,0.006763365665879456,0,21,29
aggregated,26,48,0.007013504135611726,0,21,31
aggregated,26,49,0.007536768149742463,0,21,32
aggregated,26,50,0.005097298898241433,0,21,29
aggregated,26,51,0.0051681019715580185,0,21,20
aggregated,26,52,0.006504299920895289,0,21,33
aggregated,26,53,0.006706948806043684,0,21,34
aggregated,26,54,0.006342746555404464,0,21,22
aggregated,26,55,0.007369045567119204,0,21,35
aggregated,26,56,0.007894162551494444,0,21,1
aggregated,26,57,0.009084031916478092,0,21,12
aggregated,26,58,0.005768278944930992,0,21,8
aggregated,26,59,0.007234804048738496,0,21,10
aggregated,26,60,0.006275959530768761,0,21,18
aggregated,26,61,0.0066559728001412384,0,21,24
aggregated,26,62,0.005529855804425779,0,21,27
aggregated,26,63,0.005093908420881774,0,21,29
aggregated,27,28,0.0039842783196281945,0,22,23
aggregated,27,29,0.0035076915494821116,0,22,4
aggregated,27,30,0.0035675439704115097,1,22,22
aggregated,27,31,0.003163049649351431,0,22,12
aggregated,27,32,0.0032425479239990133,0,22,20
aggregated,27,33,0.003229162724296583,0,22,25
aggregated,27,34,0.0029666905202158263,0,22,20
aggregated,27,35,0.003517377878350834,0,22,12
aggregated,27,36,0.0034292883097149923,0,22,12
aggregated,27,37,0.003822180290445936,0,22,26
aggregated,27,38,0.0036532773719899526,0,22,20
aggregated,27,39,0.002285916488449236,0,22,20
aggregated,27,40,0.004450741031864829,1,22,22
aggregated,27,41,0.006030898975657573,0,22,28
aggregated,27,42,0.0029398567896672754,0,22,29
aggregated,27,43,0.0032434204436838227,0,22,12
aggregated,27,44,0.0033216008409878584,0,22,4
aggregated,27,45,0.004545973168368337,0,22,30
aggregated,27,46,0.003568965198135253,0,22,29
aggregated,27,47,0.0041776584885189795,0,22,29
aggregated,27,48,0.004494299850933437,0,22,31
aggregated,27,49,0.005091953644490405,0,22,32
aggregated,27,50,0.002725179522288139,0,22,29
aggregated,27,51,0.002827451622124201,0,22,20
aggregated,27,52,0.004278700324398735,0,22,33
aggregated,27,53,0.004237478767319787,0,22,34
aggregated,27,54,0.004164291353780013,1,22,22
aggregated,27,55,0.004958460391742824,0,22,35
aggregated,27,56,0.005244128211808298,0,22,1
aggregated,27,57,0.0068396444851361775,0,22,12
aggregated,27,58,0.0033486753705130787,0,22,8
aggregated,27,59,0.004892384748097935,0,22,10
aggregated,27,60,0.0039004427269874417,0,22,18
aggregated,27,61,0.004379940363376699,0,22,24
aggregated,27,62,0.003266243068988197,0,22,27
aggregated,27,63,0.002784085761766629,0,22,29
aggregated,28,29,0.0041483895194801635,0,23,4
aggregated,28,30,0.0040449611776414195,0,23,22
aggregated,28,31,0.0038087391752415884,0,23,12
aggregated,28,32,0.00377206574136853,0,23,20
aggregated,28,33,0.003828902490544848,0,23,25
aggregated,28,34,0.003476532515073464,0,23,20
aggregated,28,35,0.004060339403321653,0,23,12
aggregated,28,36,0.004047053327657659,0,23,12
aggregated,28,37,0.004463775174935413,0,23,26
aggregated,28,38,0.0042672472626722364,0,23,20
aggregated,28,39,0.0029682530272664223,0,23,20
aggregated,28,40,0.00527215795166373,0,23,22
aggregated,28,41,0.006644551683653128,0,23,28
aggregated,28,42,0.003530713289900943,0,23,29
aggregated,28,43,0.0037534595726359797,0,23,12
aggregated,28,44,0.003795201178446768,0,23,4
aggregated,28,45,0.005253814066388341,0,23,30
aggregated,28,46,0.004414097607197421,0,23,29
aggregated,28,47,0.004843316419343112,0,23,29
aggregated,28,48,0.005009047161378659,0,23,31
aggregated,28,49,0.005607437815754429,0,23,32
aggregated,28,50,0.0033403239364781664,0,23,29
aggregated,28,51,0.0034392774530898397,0,23,20
aggregated,28,52,0.004729477539191783,0,23,33
aggregated,28,53,0.004899593972855342,0,23,34
aggregated,28,54,0.005466345714901135,0,23,22
aggregated,28,55,0.005249290226470131,0,23,35
aggregated,28,56,0.005278913873254729,0,23,1
aggregated,28,57,0.0075171246474502905,0,23,12
aggregated,28,58,0.0038950091578423833,0,23,8
aggregated,28,59,0.005601869503324218,0,23,10
aggregated,28,60,0.004410046112577768,0,23,18
aggregated,28,61,0.004817985016026111,0,23,24
aggregated,28,62,0.0036511443452709852,0,23,27
aggregated,28,63,0.003290845203894322,0,23,29
aggregated,29,30,0.003640889379633997,0,4,22
aggregated,29,31,0.003418174732622565,0,4,12
aggregated,29,32,0.003464945758714285,0,4,20
aggregated,29,33,0.0033738531269986043,0,4,25
aggregated,29,34,0.0031616309260188388,0,4,20
aggregated,29,35,0.003701283193834388,0,4,12
aggregated,29,36,0.0036812678571277687,0,4,12
aggregated,29,37,0.0040918136615094546,0,4,26
aggregated,29,38,0.0037386733033196854,0,4,20
aggregated,29,39,0.002487578047074793,0,4,20
aggregated,29,40,0.004641315100981232,0,4,22
aggregated,29,41,0.006147268038678187,0,4,28
aggregated,29,42,0.0030805257017470894,0,4,29
aggregated,29,43,0.0034976007306636585,0,4,12
aggregated,29,44,0.0034473908391339033,1,4,4
aggregated,29,45,0.004672511348209389,0,4,30
aggregated,29,46,0.0036953702201458966,0,4,29
aggregated,29,47,0.004367376188562696,0,4,29
aggregated,29,48,0.004722295604687291,0,4,31
aggregated,29,49,0.005262858254067814,0,4,32
aggregated,29,50,0.002946111048281763,0,4,29
aggregated,29,51,0.0030278971340733448,0,4,20
aggregated,29,52,0.004355376954206169,0,4,33
aggregated,29,53,0.004284277289967951,0,4,34
aggregated,29,54,0.004135674491223572,0,4,22
aggregated,29,55,0.005048242630902827,0,4,35
aggregated,29,56,0.004720333491199436,0,4,1
aggregated,29,57,0.007134289466824988,0,4,12
aggregated,29,58,0.003447988862108878,0,4,8
aggregated,29,59,0.005021880804903899,0,4,10
aggregated,29,60,0.004157160572942682,0,4,18
aggregated,29,61,0.004662753771837512,0,4,24
aggregated,29,62,0.003497870333844026,0,4,27
aggregated,29,63,0.0030063856459095106,0,4,29
aggregated,30,31,0.0033147404537986164,0,22,12
aggregated,30,32,0.0034480083800928923,0,22,20
aggregated,30,33,0.003291228747186535,0,22,25
aggregated,30,34,0.003133205112330237,0,22,20
aggregated,30,35,0.003607014055840771,0,22,12
aggregated,30,36,0.0036709146099376095,0,22,12
aggregated,30,37,0.003979446555491445,0,22,26
aggregated,30,38,0.003735244570666308,0,22,20
aggregated,30,39,0.0024733042679545166,0,22,20
aggregated,30,40,0.004560970337650547,1,22,22
aggregated,30,41,0.006171122693290264,0,22,28
aggregated,30,42,0.003070372738527722,0,22,29
aggregated,30,43,0.0034443818715230224,0,22,12
aggregated,30,44,0.003365035858993706,0,22,4
aggregated,30,45,0.004564415260040667,0,22,30
aggregated,30,46,0.003610591776464434,0,22,29
aggregated,30,47,0.004288331038274405,0,22,29
aggregated,30,48,0.0045809424822256355,0,22,31
aggregated,30,49,0.005173221553484178,0,22,32
aggregated,30,50,0.0028143716691167724,0,22,29
aggregated,30,51,0.002912587131629577,0,22,20
aggregated,30,52,0.004182802089107706,0,22,33
aggregated,30,53,0.004476683700724718,0,22,34
aggregated,30,54,0.004116366446658281,1,22,22
aggregated,30,55,0.004967324912671676,0,22,35
aggregated,30,56,0.004880091933992303,0,22,1
aggregated,30,57,0.006550385957002434,0,22,12
aggregated,30,58,0.0033646319967850953,0,22,8
aggregated,30,59,0.0049907134050915574,0,22,10
aggregated,30,60,0.003930319032826693,0,22,18
aggregated,30,61,0.004453522351081867,0,22,24
aggregated,30,62,0.0033038979648794833,0,22,27
aggregated,30,63,0.0029445205701159115,0,22,29
aggregated,31,32,0.003029426707145368,0,12,20
aggregated,31,33,0.003084301202084175,0,12,25
aggregated,31,34,0.0027834489571353684,0,12,20
aggregated,31,35,0.0033329600486059607,1,12,12
aggregated,31,36,0.003303851903388727,1,12,12
aggregated,31,37,0.0036571683633045446,0,12,26
aggregated,31,38,0.003471932879607094,0,12,20
aggregated,31,39,0.0021339754301382577,0,12,20
aggregated,31,40,0.004251270096433078,0,12,22
aggregated,31,41,0.005777542540228202,0,12,28
aggregated,31,42,0.002770706336664019,0,12,29
aggregated,31,43,0.0031477493443721138,1,12,12
aggregated,31,44,0.003142064425106912,0,12,4
aggregated,31,45,0.004295839953951511,0,12,30
aggregated,31,46,0.003372059559834103,0,12,29
aggregated,31,47,0.003954652645718415,0,12,29
aggregated,31,48,0.004212157819008516,0,12,31
aggregated,31,49,0.004768448394060737,0,12,32
aggregated,31,50,0.0025885258536169327,0,12,29
aggregated,31,51,0.0026865278668358437,0,12,20
aggregated,31,52,0.003921580711360764,0,12,33
aggregated,31,53,0.004215259702714907,0,12,34
aggregated,31,54,0.003961616778396861,0,12,22
aggregated,31,55,0.004643786039523504,0,12,35
aggregated,31,56,0.00452465895474042,0,12,1
aggregated,31,57,0.0064411435202433144,1,12,12
aggregated,31,58,0.003142488533587074,0,12,8
aggregated,31,59,0.0046120114323234705,0,12,10
aggregated,31,60,0.0035947143559368123,0,12,18
aggregated,31,61,0.004091595614556098,0,12,24
aggregated,31,62,0.0030181947292024715,0,12,27
aggregated,31,63,0.0026464424226454466,0,12,29
aggregated,32,33,0.0030213419285520416,0,20,25
aggregated,32,34,0.0028827771367140784,1,20,20
aggregated,32,35,0.003316263735028189,0,20,12
aggregated,32,36,0.0033607160319184815,0,20,12
aggregated,32,37,0.0037292530570573255,0,20,26
aggregated,32,38,0.0034818589073753645,1,20,20
aggregated,32,39,0.002139665391616298,1,20,20
aggregated,32,40,0.004214049717715467,0,20,22
aggregated,32,41,0.005786978860012593,0,20,28
